.claude/hooks/lib/audit-scope.sh	code-audit-maintainer-shell
.claude/hooks/lib/gaia-active-plan.sh	code-audit-maintainer-shell
.claude/hooks/lib/gaia-ci-defer.sh	code-audit-maintainer-shell
.claude/hooks/lib/red-ledger.sh	code-audit-maintainer-shell
.claude/hooks/lib/repo-scope.sh	code-audit-maintainer-shell
.claude/hooks/local-janitor.sh	code-audit-maintainer-shell
.claude/hooks/post-audit-status.sh	code-audit-maintainer-shell
.claude/hooks/pr-merge-audit-check.sh	code-audit-maintainer-shell
.claude/hooks/red-verify-commit-check.sh	code-audit-maintainer-shell
.claude/hooks/serena-code-search-guard.sh	code-audit-maintainer-shell
.claude/hooks/token-rollup-merge.sh	code-audit-maintainer-shell
.claude/hooks/token-tally-git-op.sh	code-audit-maintainer-shell
.claude/hooks/token-tally-review.sh	code-audit-maintainer-shell
.claude/hooks/wiki-commit-nudge.sh	code-audit-maintainer-shell
.claude/hooks/wiki-drift-check.sh	code-audit-maintainer-shell
.claude/hooks/wiki-recompact-inject.sh	code-audit-maintainer-shell
.claude/hooks/wiki-recompact-sentinel.sh	code-audit-maintainer-shell
.claude/hooks/wiki-session-start.sh	code-audit-maintainer-shell
.claude/hooks/wiki-session-stop.sh	code-audit-maintainer-shell
.claude/hooks/wiki-squash-autocommits.sh	code-audit-maintainer-shell
.claude/hooks/worthiness-presence-check.sh	code-audit-maintainer-shell
.claude/instructions/add-locale.md	-
.claude/instructions/remove-i18n.md	-
.claude/rules/accessibility.md	code-audit-maintainer-shell
.claude/rules/api-service.md	code-audit-maintainer-shell
.claude/rules/bats-assertions.md	code-audit-maintainer-shell
.claude/rules/code-search.md	code-audit-maintainer-shell
.claude/rules/coding-guidelines.md	code-audit-maintainer-shell
.claude/rules/dep-audit.md	code-audit-maintainer-shell
.claude/rules/design-baseline.md	code-audit-maintainer-shell
.claude/rules/gaia-folder.md	code-audit-maintainer-shell
.claude/rules/i18n.md	code-audit-maintainer-shell
.claude/rules/instruction-files.md	code-audit-maintainer-shell
.claude/rules/knip.md	code-audit-maintainer-shell
.claude/rules/maintainers/github-workflow-distribution.md	code-audit-maintainer-shell
.claude/rules/maintainers/smoke.md	code-audit-maintainer-shell
.claude/rules/playwright.md	code-audit-maintainer-shell
.claude/rules/pr-merge.md	code-audit-maintainer-shell
.claude/rules/quality-gate.md	code-audit-maintainer-shell
.claude/rules/react-router-docs.md	code-audit-maintainer-shell
.claude/rules/repo-relative-paths.md	code-audit-maintainer-shell
.claude/rules/routes.md	code-audit-maintainer-shell
.claude/rules/serena-cc-override.md	code-audit-maintainer-shell
.claude/rules/shell-cwd.md	code-audit-maintainer-shell
.claude/rules/state-pattern.md	code-audit-maintainer-shell
.claude/rules/storybook.md	code-audit-maintainer-shell
.claude/rules/tailwind.md	code-audit-maintainer-shell
.claude/rules/wiki-style.md	code-audit-maintainer-shell
.claude/settings.json	-
.claude/skills/a11y-fixes/SKILL.md	-
.claude/skills/eslint-fixes/SKILL.md	-
.claude/skills/file-tech-debt/SKILL.md	-
.claude/skills/gaia-handoff/SKILL.md	-
.claude/skills/gaia-pickup/SKILL.md	-
.claude/skills/gaia-react-perf/SKILL.md	-
.claude/skills/gaia-react-perf/references/measure-only.md	-
.claude/skills/gaia-wiki/SKILL.md	-
.claude/skills/gaia/references/audit.md	-
.claude/skills/gaia/references/debt.md	-
.claude/skills/gaia/references/fitness.md	-
.claude/skills/gaia/references/forensics.md	-
.claude/skills/gaia/references/forensics/capture.md	-
.claude/skills/gaia/references/forensics/redaction.md	-
.claude/skills/gaia/references/forensics/taxonomy.md	-
.claude/skills/gaia/references/handoff.md	-
.claude/skills/gaia/references/harden.md	-
.claude/skills/gaia/references/isolation.md	-
.claude/skills/gaia/references/pickup.md	-
.claude/skills/gaia/references/plan.md	-
.claude/skills/gaia/references/serena-sync.md	-
.claude/skills/gaia/references/spec.md	-
.claude/skills/gaia/references/wiki.md	-
.claude/skills/gaia/references/wiki/consolidate.md	-
.claude/skills/gaia/references/wiki/lint.md	-
.claude/skills/gaia/references/wiki/sync.md	-
.claude/skills/new-component/SKILL.md	-
.claude/skills/new-hook/SKILL.md	-
.claude/skills/new-route/SKILL.md	-
.claude/skills/new-service/SKILL.md	-
.claude/skills/playwright-cli/SKILL.md	-
.claude/skills/playwright-cli/references/commands.md	-
.claude/skills/playwright-cli/references/request-mocking.md	-
.claude/skills/playwright-cli/references/running-code.md	-
.claude/skills/playwright-cli/references/session-management.md	-
.claude/skills/playwright-cli/references/storage-state.md	-
.claude/skills/playwright-cli/references/test-generation.md	-
.claude/skills/playwright-cli/references/tracing.md	-
.claude/skills/playwright-cli/references/video-recording.md	-
.claude/skills/react-code/SKILL.md	-
.claude/skills/react-code/references/conform-forms.md	-
.claude/skills/react-code/references/hook-patterns.md	-
.claude/skills/react-code/references/translation-patterns.md	-
.claude/skills/release-notes/SKILL.md	-
.claude/skills/release-notes/eval/.gitignore	-
.claude/skills/release-notes/eval/probe.py	-
.claude/skills/release-notes/eval/trigger-eval.json	-
.claude/skills/skeleton-loaders/SKILL.md	-
.claude/skills/tailwind/SKILL.md	-
.claude/skills/tdd/SKILL.md	-
.claude/skills/tdd/deep-modules.md	-
.claude/skills/tdd/interface-design.md	-
.claude/skills/tdd/refactoring.md	-
.claude/skills/tdd/references/tests-react.md	-
.claude/skills/typescript/SKILL.md	-
.claude/skills/typescript/references/naming-conventions.md	-
.claude/skills/typescript/references/zod.md	-
.claude/skills/update-deps/SKILL.md	-
.claude/skills/update-gaia/SKILL.md	-
.editorconfig	-
.env.example	-
.gaia/VERSION	code-audit-maintainer-shell
.gaia/audit-ci.yml	code-audit-maintainer-shell
.gaia/cli/.gitignore	-
.gaia/cli/eslint.config.mjs	-
.gaia/cli/gaia	-
.gaia/cli/gaia-maintainer	-
.gaia/cli/health/comprehensive/gauge.sh	code-audit-maintainer-shell
.gaia/cli/health/comprehensive/lenses/DIST.md	-
.gaia/cli/health/comprehensive/lenses/FEAT.md	-
.gaia/cli/health/comprehensive/lenses/SELF.md	-
.gaia/cli/health/comprehensive/lenses/TIDY.md	-
.gaia/cli/health/comprehensive/runbook.md	-
.gaia/cli/health/runbook.md	-
.gaia/cli/health/taxonomy.md	-
.gaia/cli/package.json	-
.gaia/cli/pnpm-lock.yaml	-
.gaia/cli/pnpm-workspace.yaml	-
.gaia/cli/prettier.config.mjs	-
.gaia/cli/src/a11y-structural/check-a11y-triviality.test.ts	code-audit-maintainer-node
.gaia/cli/src/audit-ledger/append-worthiness.test.ts	code-audit-maintainer-node
.gaia/cli/src/automation/__tests__/__snapshots__/templates-snapshots.test.ts.snap	code-audit-maintainer-node
.gaia/cli/src/automation/__tests__/audit-template-dogfood.test.ts	code-audit-maintainer-node
.gaia/cli/src/automation/__tests__/cron-decide.test.ts	code-audit-maintainer-node
.gaia/cli/src/automation/__tests__/gaia-ci-template-refs.test.ts	code-audit-maintainer-node
.gaia/cli/src/automation/__tests__/install-audit-workflow.test.ts	code-audit-maintainer-node
.gaia/cli/src/automation/__tests__/paths.test.ts	code-audit-maintainer-node
.gaia/cli/src/automation/__tests__/read-config.test.ts	code-audit-maintainer-node
.gaia/cli/src/automation/__tests__/render-workflows.test.ts	code-audit-maintainer-node
.gaia/cli/src/automation/__tests__/render.test.ts	code-audit-maintainer-node
.gaia/cli/src/automation/__tests__/sandbox.ts	code-audit-maintainer-node
.gaia/cli/src/automation/__tests__/templates-snapshots.test.ts	code-audit-maintainer-node
.gaia/cli/src/automation/__tests__/templates-yaml-shape.test.ts	code-audit-maintainer-node
.gaia/cli/src/automation/__tests__/templates.test.ts	code-audit-maintainer-node
.gaia/cli/src/automation/__tests__/workflow-vars.test.ts	code-audit-maintainer-node
.gaia/cli/src/automation/cron-decide.ts	code-audit-maintainer-node
.gaia/cli/src/automation/index.ts	code-audit-maintainer-node
.gaia/cli/src/automation/install-audit-workflow.ts	code-audit-maintainer-node
.gaia/cli/src/automation/paths.ts	code-audit-maintainer-node
.gaia/cli/src/automation/read-config.ts	code-audit-maintainer-node
.gaia/cli/src/automation/render-workflows.ts	code-audit-maintainer-node
.gaia/cli/src/automation/render.ts	code-audit-maintainer-node
.gaia/cli/src/automation/templates/workflows/code-review-audit.yml.tmpl	code-audit-maintainer-node
.gaia/cli/src/automation/templates/workflows/gaia-ci-pnpm-audit.yml.tmpl	code-audit-maintainer-node
.gaia/cli/src/automation/templates/workflows/gaia-ci-stale-branches.yml.tmpl	code-audit-maintainer-node
.gaia/cli/src/automation/templates/workflows/gaia-ci-update-deps.yml.tmpl	code-audit-maintainer-node
.gaia/cli/src/automation/templates/workflows/gaia-ci-wiki.yml.tmpl	code-audit-maintainer-node
.gaia/cli/src/automation/templates/workflows/partials/auth-env.yml.tmpl	code-audit-maintainer-node
.gaia/cli/src/automation/templates/workflows/partials/auto-merge.yml.tmpl	code-audit-maintainer-node
.gaia/cli/src/automation/templates/workflows/partials/checkout-setup.yml.tmpl	code-audit-maintainer-node
.gaia/cli/src/automation/templates/workflows/partials/concurrency.yml.tmpl	code-audit-maintainer-node
.gaia/cli/src/automation/templates/workflows/partials/header.yml.tmpl	code-audit-maintainer-node
.gaia/cli/src/automation/templates/workflows/partials/pre-run-skip.yml.tmpl	code-audit-maintainer-node
.gaia/cli/src/automation/templates/workflows/partials/quality-gate.yml.tmpl	code-audit-maintainer-node
.gaia/cli/src/automation/workflow-vars.ts	code-audit-maintainer-node
.gaia/cli/src/ci/__tests__/revert.test.ts	code-audit-maintainer-node
.gaia/cli/src/ci/__tests__/stale-check.test.ts	code-audit-maintainer-node
.gaia/cli/src/ci/index.ts	code-audit-maintainer-node
.gaia/cli/src/ci/paths.ts	code-audit-maintainer-node
.gaia/cli/src/ci/revert.ts	code-audit-maintainer-node
.gaia/cli/src/ci/stale-check.ts	code-audit-maintainer-node
.gaia/cli/src/ci/util/run-process.ts	code-audit-maintainer-node
.gaia/cli/src/classifier/classify-determinism.test.ts	code-audit-maintainer-node
.gaia/cli/src/command-reachability.test.ts	code-audit-maintainer-node
.gaia/cli/src/exit.ts	code-audit-maintainer-node
.gaia/cli/src/fitness/index.ts	code-audit-maintainer-node
.gaia/cli/src/fitness/render-card.test.ts	code-audit-maintainer-node
.gaia/cli/src/fitness/render-card.ts	code-audit-maintainer-node
.gaia/cli/src/harden/__tests__/compute-tally.test.ts	code-audit-maintainer-node
.gaia/cli/src/harden/__tests__/covered-classes.test.ts	code-audit-maintainer-node
.gaia/cli/src/harden/__tests__/ledger-bridge.test.ts	code-audit-maintainer-node
.gaia/cli/src/harden/__tests__/ledger.test.ts	code-audit-maintainer-node
.gaia/cli/src/harden/__tests__/marker.test.ts	code-audit-maintainer-node
.gaia/cli/src/harden/__tests__/parse-findings-block.test.ts	code-audit-maintainer-node
.gaia/cli/src/harden/__tests__/tally.test.ts	code-audit-maintainer-node
.gaia/cli/src/harden/compute-tally.ts	code-audit-maintainer-node
.gaia/cli/src/harden/covered-classes.ts	code-audit-maintainer-node
.gaia/cli/src/harden/ledger-bridge.ts	code-audit-maintainer-node
.gaia/cli/src/harden/ledger.ts	code-audit-maintainer-node
.gaia/cli/src/harden/marker.ts	code-audit-maintainer-node
.gaia/cli/src/harden/parse-findings-block.ts	code-audit-maintainer-node
.gaia/cli/src/harden/tally.ts	code-audit-maintainer-node
.gaia/cli/src/index.maintainer.ts	code-audit-maintainer-node
.gaia/cli/src/index.ts	code-audit-maintainer-node
.gaia/cli/src/init/bootstrap-env.test.ts	code-audit-maintainer-node
.gaia/cli/src/init/bootstrap-env.ts	code-audit-maintainer-node
.gaia/cli/src/init/configure-automation.test.ts	code-audit-maintainer-node
.gaia/cli/src/init/configure-automation.ts	code-audit-maintainer-node
.gaia/cli/src/init/configure-i18n.test.ts	code-audit-maintainer-node
.gaia/cli/src/init/configure-i18n.ts	code-audit-maintainer-node
.gaia/cli/src/init/finalize.test.ts	code-audit-maintainer-node
.gaia/cli/src/init/finalize.ts	code-audit-maintainer-node
.gaia/cli/src/init/index.ts	code-audit-maintainer-node
.gaia/cli/src/init/rename.test.ts	code-audit-maintainer-node
.gaia/cli/src/init/rename.ts	code-audit-maintainer-node
.gaia/cli/src/init/resume.test.ts	code-audit-maintainer-node
.gaia/cli/src/init/resume.ts	code-audit-maintainer-node
.gaia/cli/src/init/strip-branding.test.ts	code-audit-maintainer-node
.gaia/cli/src/init/strip-branding.ts	code-audit-maintainer-node
.gaia/cli/src/init/util/state.ts	code-audit-maintainer-node
.gaia/cli/src/init/wire-statusline.test.ts	code-audit-maintainer-node
.gaia/cli/src/init/wire-statusline.ts	code-audit-maintainer-node
.gaia/cli/src/ping/__tests__/index.test.ts	code-audit-maintainer-node
.gaia/cli/src/ping/__tests__/send.test.ts	code-audit-maintainer-node
.gaia/cli/src/ping/index.ts	code-audit-maintainer-node
.gaia/cli/src/ping/send.ts	code-audit-maintainer-node
.gaia/cli/src/react-perf/framework-denylist.ts	code-audit-maintainer-node
.gaia/cli/src/react-perf/index.ts	code-audit-maintainer-node
.gaia/cli/src/react-perf/reduce.test.ts	code-audit-maintainer-node
.gaia/cli/src/react-perf/reduce.ts	code-audit-maintainer-node
.gaia/cli/src/release/bump.test.ts	code-audit-maintainer-node
.gaia/cli/src/release/bump.ts	code-audit-maintainer-node
.gaia/cli/src/release/changelog.test.ts	code-audit-maintainer-node
.gaia/cli/src/release/changelog.ts	code-audit-maintainer-node
.gaia/cli/src/release/commit-and-tag.test.ts	code-audit-maintainer-node
.gaia/cli/src/release/commit-and-tag.ts	code-audit-maintainer-node
.gaia/cli/src/release/distribution-guards.test.ts	code-audit-maintainer-node
.gaia/cli/src/release/index.test.ts	code-audit-maintainer-node
.gaia/cli/src/release/index.ts	code-audit-maintainer-node
.gaia/cli/src/release/manifest-answers.test.ts	code-audit-maintainer-node
.gaia/cli/src/release/manifest-answers.ts	code-audit-maintainer-node
.gaia/cli/src/release/manifest.test.ts	code-audit-maintainer-node
.gaia/cli/src/release/manifest.ts	code-audit-maintainer-node
.gaia/cli/src/release/preflight.test.ts	code-audit-maintainer-node
.gaia/cli/src/release/preflight.ts	code-audit-maintainer-node
.gaia/cli/src/release/runtime-deps.test.ts	code-audit-maintainer-node
.gaia/cli/src/release/runtime-deps.ts	code-audit-maintainer-node
.gaia/cli/src/release/scan-globs.ts	code-audit-maintainer-node
.gaia/cli/src/release/scrub-wiki.test.ts	code-audit-maintainer-node
.gaia/cli/src/release/scrub-wiki.ts	code-audit-maintainer-node
.gaia/cli/src/release/scrub.test.ts	code-audit-maintainer-node
.gaia/cli/src/release/scrub.ts	code-audit-maintainer-node
.gaia/cli/src/sandbox/__tests__/apply.test.ts	code-audit-maintainer-node
.gaia/cli/src/sandbox/__tests__/capability.test.ts	code-audit-maintainer-node
.gaia/cli/src/sandbox/__tests__/index.test.ts	code-audit-maintainer-node
.gaia/cli/src/sandbox/__tests__/marker.test.ts	code-audit-maintainer-node
.gaia/cli/src/sandbox/__tests__/seed.test.ts	code-audit-maintainer-node
.gaia/cli/src/sandbox/apply.ts	code-audit-maintainer-node
.gaia/cli/src/sandbox/capability.ts	code-audit-maintainer-node
.gaia/cli/src/sandbox/index.ts	code-audit-maintainer-node
.gaia/cli/src/sandbox/marker.ts	code-audit-maintainer-node
.gaia/cli/src/sandbox/seed.ts	code-audit-maintainer-node
.gaia/cli/src/scaffold/barrel.test.ts	code-audit-maintainer-node
.gaia/cli/src/scaffold/barrel.ts	code-audit-maintainer-node
.gaia/cli/src/scaffold/component.test.ts	code-audit-maintainer-node
.gaia/cli/src/scaffold/component.ts	code-audit-maintainer-node
.gaia/cli/src/scaffold/fs.test.ts	code-audit-maintainer-node
.gaia/cli/src/scaffold/fs.ts	code-audit-maintainer-node
.gaia/cli/src/scaffold/hook.test.ts	code-audit-maintainer-node
.gaia/cli/src/scaffold/hook.ts	code-audit-maintainer-node
.gaia/cli/src/scaffold/index.ts	code-audit-maintainer-node
.gaia/cli/src/scaffold/route.test.ts	code-audit-maintainer-node
.gaia/cli/src/scaffold/route.ts	code-audit-maintainer-node
.gaia/cli/src/scaffold/service.test.ts	code-audit-maintainer-node
.gaia/cli/src/scaffold/service.ts	code-audit-maintainer-node
.gaia/cli/src/scaffold/template.test.ts	code-audit-maintainer-node
.gaia/cli/src/scaffold/template.ts	code-audit-maintainer-node
.gaia/cli/src/scaffold/templates/.gitkeep	code-audit-maintainer-node
.gaia/cli/src/scaffold/templates/component/index.stories.tsx.tmpl	code-audit-maintainer-node
.gaia/cli/src/scaffold/templates/component/index.test.tsx.tmpl	code-audit-maintainer-node
.gaia/cli/src/scaffold/templates/component/index.tsx.tmpl	code-audit-maintainer-node
.gaia/cli/src/scaffold/templates/hook/hook.test.ts.tmpl	code-audit-maintainer-node
.gaia/cli/src/scaffold/templates/hook/hook.ts.tmpl	code-audit-maintainer-node
.gaia/cli/src/scaffold/templates/route/locale.ts.tmpl	code-audit-maintainer-node
.gaia/cli/src/scaffold/templates/route/page.index.tsx.tmpl	code-audit-maintainer-node
.gaia/cli/src/scaffold/templates/route/page.stories.tsx.tmpl	code-audit-maintainer-node
.gaia/cli/src/scaffold/templates/route/page.test.tsx.tmpl	code-audit-maintainer-node
.gaia/cli/src/scaffold/templates/route/route.tsx.tmpl	code-audit-maintainer-node
.gaia/cli/src/scaffold/templates/service/index.ts.tmpl	code-audit-maintainer-node
.gaia/cli/src/scaffold/templates/service/mock.data.ts.tmpl	code-audit-maintainer-node
.gaia/cli/src/scaffold/templates/service/mock.delete.ts.tmpl	code-audit-maintainer-node
.gaia/cli/src/scaffold/templates/service/mock.get.ts.tmpl	code-audit-maintainer-node
.gaia/cli/src/scaffold/templates/service/mock.index.ts.tmpl	code-audit-maintainer-node
.gaia/cli/src/scaffold/templates/service/mock.post.ts.tmpl	code-audit-maintainer-node
.gaia/cli/src/scaffold/templates/service/mock.put.ts.tmpl	code-audit-maintainer-node
.gaia/cli/src/scaffold/templates/service/parsers.ts.tmpl	code-audit-maintainer-node
.gaia/cli/src/scaffold/templates/service/requests.ts.tmpl	code-audit-maintainer-node
.gaia/cli/src/scaffold/templates/service/types.ts.tmpl	code-audit-maintainer-node
.gaia/cli/src/scaffold/templates/service/urls.ts.tmpl	code-audit-maintainer-node
.gaia/cli/src/scaffold/types.ts	code-audit-maintainer-node
.gaia/cli/src/schemas/__tests__/automation-config.test.ts	code-audit-maintainer-node
.gaia/cli/src/schemas/__tests__/finding-class.test.ts	code-audit-maintainer-node
.gaia/cli/src/schemas/__tests__/local-automation.test.ts	code-audit-maintainer-node
.gaia/cli/src/schemas/__tests__/revert-ledger.test.ts	code-audit-maintainer-node
.gaia/cli/src/schemas/automation-config.ts	code-audit-maintainer-node
.gaia/cli/src/schemas/decline-ledger.ts	code-audit-maintainer-node
.gaia/cli/src/schemas/finding-class.ts	code-audit-maintainer-node
.gaia/cli/src/schemas/index.ts	code-audit-maintainer-node
.gaia/cli/src/schemas/local-automation.ts	code-audit-maintainer-node
.gaia/cli/src/schemas/react-perf-summary.ts	code-audit-maintainer-node
.gaia/cli/src/schemas/revert-ledger.ts	code-audit-maintainer-node
.gaia/cli/src/schemas/zod-error.ts	code-audit-maintainer-node
.gaia/cli/src/setup-ci/__tests__/check-admin.test.ts	code-audit-maintainer-node
.gaia/cli/src/setup-ci/__tests__/check-audit-drift.test.ts	code-audit-maintainer-node
.gaia/cli/src/setup-ci/__tests__/check-drift.test.ts	code-audit-maintainer-node
.gaia/cli/src/setup-ci/__tests__/detect-remote.test.ts	code-audit-maintainer-node
.gaia/cli/src/setup-ci/__tests__/dismiss-personal.test.ts	code-audit-maintainer-node
.gaia/cli/src/setup-ci/__tests__/enable-delete-branch.test.ts	code-audit-maintainer-node
.gaia/cli/src/setup-ci/__tests__/finalize.test.ts	code-audit-maintainer-node
.gaia/cli/src/setup-ci/__tests__/opt-out-team.test.ts	code-audit-maintainer-node
.gaia/cli/src/setup-ci/__tests__/sandbox.ts	code-audit-maintainer-node
.gaia/cli/src/setup-ci/__tests__/status.test.ts	code-audit-maintainer-node
.gaia/cli/src/setup-ci/__tests__/verify-run.test.ts	code-audit-maintainer-node
.gaia/cli/src/setup-ci/__tests__/warn-existing-tools.test.ts	code-audit-maintainer-node
.gaia/cli/src/setup-ci/__tests__/write-isolation-policy.test.ts	code-audit-maintainer-node
.gaia/cli/src/setup-ci/__tests__/write-tool-mode.test.ts	code-audit-maintainer-node
.gaia/cli/src/setup-ci/check-admin.ts	code-audit-maintainer-node
.gaia/cli/src/setup-ci/check-audit-drift.ts	code-audit-maintainer-node
.gaia/cli/src/setup-ci/check-drift.ts	code-audit-maintainer-node
.gaia/cli/src/setup-ci/detect-remote.ts	code-audit-maintainer-node
.gaia/cli/src/setup-ci/dismiss-personal.ts	code-audit-maintainer-node
.gaia/cli/src/setup-ci/enable-delete-branch.ts	code-audit-maintainer-node
.gaia/cli/src/setup-ci/finalize.ts	code-audit-maintainer-node
.gaia/cli/src/setup-ci/index.ts	code-audit-maintainer-node
.gaia/cli/src/setup-ci/opt-out-team.ts	code-audit-maintainer-node
.gaia/cli/src/setup-ci/status.ts	code-audit-maintainer-node
.gaia/cli/src/setup-ci/util/__tests__/automation-write.test.ts	code-audit-maintainer-node
.gaia/cli/src/setup-ci/util/__tests__/gh.test.ts	code-audit-maintainer-node
.gaia/cli/src/setup-ci/util/__tests__/local-automation-write.test.ts	code-audit-maintainer-node
.gaia/cli/src/setup-ci/util/__tests__/parse-remote-url.test.ts	code-audit-maintainer-node
.gaia/cli/src/setup-ci/util/automation-write.ts	code-audit-maintainer-node
.gaia/cli/src/setup-ci/util/gh.ts	code-audit-maintainer-node
.gaia/cli/src/setup-ci/util/local-automation-write.ts	code-audit-maintainer-node
.gaia/cli/src/setup-ci/util/parse-remote-url.ts	code-audit-maintainer-node
.gaia/cli/src/setup-ci/verify-run.ts	code-audit-maintainer-node
.gaia/cli/src/setup-ci/warn-existing-tools.ts	code-audit-maintainer-node
.gaia/cli/src/setup-ci/write-isolation-policy.ts	code-audit-maintainer-node
.gaia/cli/src/setup-ci/write-tool-mode.ts	code-audit-maintainer-node
.gaia/cli/src/setup/__tests__/link-worktree.test.ts	code-audit-maintainer-node
.gaia/cli/src/setup/__tests__/setup-worktree.test.ts	code-audit-maintainer-node
.gaia/cli/src/setup/__tests__/setup.test.ts	code-audit-maintainer-node
.gaia/cli/src/setup/__tests__/state-file.test.ts	code-audit-maintainer-node
.gaia/cli/src/setup/finalize.ts	code-audit-maintainer-node
.gaia/cli/src/setup/index.ts	code-audit-maintainer-node
.gaia/cli/src/setup/link-worktree.ts	code-audit-maintainer-node
.gaia/cli/src/setup/mark-step.ts	code-audit-maintainer-node
.gaia/cli/src/setup/status.ts	code-audit-maintainer-node
.gaia/cli/src/setup/util/state-file.ts	code-audit-maintainer-node
.gaia/cli/src/stderr.ts	code-audit-maintainer-node
.gaia/cli/src/storage/__tests__/paths.test.ts	code-audit-maintainer-node
.gaia/cli/src/storage/__tests__/project-id.test.ts	code-audit-maintainer-node
.gaia/cli/src/storage/index.ts	code-audit-maintainer-node
.gaia/cli/src/storage/paths.ts	code-audit-maintainer-node
.gaia/cli/src/storage/project-id.ts	code-audit-maintainer-node
.gaia/cli/src/update-deps/decline.test.ts	code-audit-maintainer-node
.gaia/cli/src/update-deps/decline.ts	code-audit-maintainer-node
.gaia/cli/src/update-deps/declines.test.ts	code-audit-maintainer-node
.gaia/cli/src/update-deps/declines.ts	code-audit-maintainer-node
.gaia/cli/src/update-deps/groups.ts	code-audit-maintainer-node
.gaia/cli/src/update-deps/index.test.ts	code-audit-maintainer-node
.gaia/cli/src/update-deps/index.ts	code-audit-maintainer-node
.gaia/cli/src/update-deps/run.test.ts	code-audit-maintainer-node
.gaia/cli/src/update-deps/run.ts	code-audit-maintainer-node
.gaia/cli/src/update/index.test.ts	code-audit-maintainer-node
.gaia/cli/src/update/index.ts	code-audit-maintainer-node
.gaia/cli/src/update/merge-audit-ci.test.ts	code-audit-maintainer-node
.gaia/cli/src/update/merge-audit-ci.ts	code-audit-maintainer-node
.gaia/cli/src/update/merge-workspace.test.ts	code-audit-maintainer-node
.gaia/cli/src/update/merge-workspace.ts	code-audit-maintainer-node
.gaia/cli/src/util/atomic-write.test.ts	code-audit-maintainer-node
.gaia/cli/src/util/atomic-write.ts	code-audit-maintainer-node
.gaia/cli/src/wiki/chain.test.ts	code-audit-maintainer-node
.gaia/cli/src/wiki/chain.ts	code-audit-maintainer-node
.gaia/cli/src/wiki/commit-classify.test.ts	code-audit-maintainer-node
.gaia/cli/src/wiki/commit-classify.ts	code-audit-maintainer-node
.gaia/cli/src/wiki/dead-paths.test.ts	code-audit-maintainer-node
.gaia/cli/src/wiki/dead-paths.ts	code-audit-maintainer-node
.gaia/cli/src/wiki/diff-size.test.ts	code-audit-maintainer-node
.gaia/cli/src/wiki/diff-size.ts	code-audit-maintainer-node
.gaia/cli/src/wiki/empty-sections.test.ts	code-audit-maintainer-node
.gaia/cli/src/wiki/empty-sections.ts	code-audit-maintainer-node
.gaia/cli/src/wiki/frontmatter.test.ts	code-audit-maintainer-node
.gaia/cli/src/wiki/frontmatter.ts	code-audit-maintainer-node
