key_line	contains_gt	line_eq_count	path_eq_count	gate_old_parses	gate_new_parses	gate_old_path	gate_new_path	gate_old_line	gate_new_line	waive_old_parses	waive_new_parses	waive_old_path	waive_new_path	lenient_old_parses	lenient_new_parses	lenient_old_path	lenient_new_path
  `<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/tests/lib/provisioning-attribution.bats line=449 -->`	0	1	1	1	1	.gaia/tests/lib/provisioning-attribution.bats	.gaia/tests/lib/provisioning-attribution.bats	449	449	1	1	.gaia/tests/lib/provisioning-attribution.bats	.gaia/tests/lib/provisioning-attribution.bats	1	1	.gaia/tests/lib/provisioning-attribution.bats	.gaia/tests/lib/provisioning-attribution.bats
  `<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/tests/lib/provisioning-attribution.bats line=641 -->`	0	1	1	1	1	.gaia/tests/lib/provisioning-attribution.bats	.gaia/tests/lib/provisioning-attribution.bats	641	641	1	1	.gaia/tests/lib/provisioning-attribution.bats	.gaia/tests/lib/provisioning-attribution.bats	1	1	.gaia/tests/lib/provisioning-attribution.bats	.gaia/tests/lib/provisioning-attribution.bats
  `<!-- gaia-debt-key: v1 class=prose/redundant-instruction path=.claude/skills/gaia/references/debt.md line=399 -->`	0	1	1	1	1	.claude/skills/gaia/references/debt.md	.claude/skills/gaia/references/debt.md	399	399	1	1	.claude/skills/gaia/references/debt.md	.claude/skills/gaia/references/debt.md	1	1	.claude/skills/gaia/references/debt.md	.claude/skills/gaia/references/debt.md
  <!-- gaia-debt-key: v1 class=holistic/hollow-assertion path=.gaia/tests/hooks/red-verify-commit-check.bats line=576 -->	0	1	1	1	1	.gaia/tests/hooks/red-verify-commit-check.bats	.gaia/tests/hooks/red-verify-commit-check.bats	576	576	1	1	.gaia/tests/hooks/red-verify-commit-check.bats	.gaia/tests/hooks/red-verify-commit-check.bats	1	1	.gaia/tests/hooks/red-verify-commit-check.bats	.gaia/tests/hooks/red-verify-commit-check.bats
  <!-- gaia-debt-key: v1 class=holistic/incomplete-enumeration path=.claude/agents/code-audit-maintainer-prose.md line=327 -->	0	1	1	1	1	.claude/agents/code-audit-maintainer-prose.md	.claude/agents/code-audit-maintainer-prose.md	327	327	1	1	.claude/agents/code-audit-maintainer-prose.md	.claude/agents/code-audit-maintainer-prose.md	1	1	.claude/agents/code-audit-maintainer-prose.md	.claude/agents/code-audit-maintainer-prose.md
  <!-- gaia-debt-key: v1 class=holistic/unclassified path=.claude/commands/distribution-audit.md line=74 -->	0	1	1	1	1	.claude/commands/distribution-audit.md	.claude/commands/distribution-audit.md	74	74	1	1	.claude/commands/distribution-audit.md	.claude/commands/distribution-audit.md	1	1	.claude/commands/distribution-audit.md	.claude/commands/distribution-audit.md
  <!-- gaia-debt-key: v1 class=holistic/unclassified path=.claude/hooks/audit-residual-shape-check.sh line=250 -->	0	1	1	1	1	.claude/hooks/audit-residual-shape-check.sh	.claude/hooks/audit-residual-shape-check.sh	250	250	1	1	.claude/hooks/audit-residual-shape-check.sh	.claude/hooks/audit-residual-shape-check.sh	1	1	.claude/hooks/audit-residual-shape-check.sh	.claude/hooks/audit-residual-shape-check.sh
  <!-- gaia-debt-key: v1 class=holistic/unclassified path=.claude/rules/bats-assertions.md line=16 -->	0	1	1	1	1	.claude/rules/bats-assertions.md	.claude/rules/bats-assertions.md	16	16	1	1	.claude/rules/bats-assertions.md	.claude/rules/bats-assertions.md	1	1	.claude/rules/bats-assertions.md	.claude/rules/bats-assertions.md
  <!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/release/changelog.ts line=4 -->	0	1	1	1	1	.gaia/cli/src/release/changelog.ts	.gaia/cli/src/release/changelog.ts	4	4	1	1	.gaia/cli/src/release/changelog.ts	.gaia/cli/src/release/changelog.ts	1	1	.gaia/cli/src/release/changelog.ts	.gaia/cli/src/release/changelog.ts
  <!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/update/regen-regions.ts line=584 -->	0	1	1	1	1	.gaia/cli/src/update/regen-regions.ts	.gaia/cli/src/update/regen-regions.ts	584	584	1	1	.gaia/cli/src/update/regen-regions.ts	.gaia/cli/src/update/regen-regions.ts	1	1	.gaia/cli/src/update/regen-regions.ts	.gaia/cli/src/update/regen-regions.ts
  <!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/scripts/lint-hook-array-guard.sh line=72 -->	0	1	1	1	1	.gaia/scripts/lint-hook-array-guard.sh	.gaia/scripts/lint-hook-array-guard.sh	72	72	1	1	.gaia/scripts/lint-hook-array-guard.sh	.gaia/scripts/lint-hook-array-guard.sh	1	1	.gaia/scripts/lint-hook-array-guard.sh	.gaia/scripts/lint-hook-array-guard.sh
  <!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/tests/hooks/worthiness-presence-check.bats line=208 -->	0	1	1	1	1	.gaia/tests/hooks/worthiness-presence-check.bats	.gaia/tests/hooks/worthiness-presence-check.bats	208	208	1	1	.gaia/tests/hooks/worthiness-presence-check.bats	.gaia/tests/hooks/worthiness-presence-check.bats	1	1	.gaia/tests/hooks/worthiness-presence-check.bats	.gaia/tests/hooks/worthiness-presence-check.bats
  <!-- gaia-debt-key: v1 class=holistic/unclassified path=.github/audit/tests/ci-workflow-self-mod.bats line=219 -->	0	1	1	1	1	.github/audit/tests/ci-workflow-self-mod.bats	.github/audit/tests/ci-workflow-self-mod.bats	219	219	1	1	.github/audit/tests/ci-workflow-self-mod.bats	.github/audit/tests/ci-workflow-self-mod.bats	1	1	.github/audit/tests/ci-workflow-self-mod.bats	.github/audit/tests/ci-workflow-self-mod.bats
  <!-- gaia-debt-key: v1 class=holistic/unclassified path=.github/workflows/code-review-audit.yml line=1268 -->	0	1	1	1	1	.github/workflows/code-review-audit.yml	.github/workflows/code-review-audit.yml	1268	1268	1	1	.github/workflows/code-review-audit.yml	.github/workflows/code-review-audit.yml	1	1	.github/workflows/code-review-audit.yml	.github/workflows/code-review-audit.yml
- **The check binds both dispositions symmetrically**, which newly binds the pre-existing waive heading. The waive prose therefore moves to state the wrapped `<!-- gaia-debt-key: … -->` grammar its entries are now judged by, rather than only "its dedup key". Narrowing the check to the new heading instead would have restored the exact asymmetry this change exists to remove.	0	0	0	0	0	-	-	-	-	0	0	-	-	0	0	-	-
- **Two Suggestions.** The key extraction now anchors on the full `<!-- gaia-debt-key:` opener rather than the bare literal, with a new test pinning that body prose merely mentioning the key injects no path; and a guard that validated one `jq` read while assigning a second now reads once.	0	0	0	0	0	-	-	-	-	0	0	-	-	0	0	-	-
- `.claude/skills/gaia/references/residue.md:42` — "the emit does not say which" is stated absolutely, while `total_keyed_count` is a one-way discriminator: an emit carrying `gh_ok: false` with `total_keyed_count` above zero can only be the issue-read arm. The guidance the sentence supports is correct, and the field never reaches the operator on that arm, but a maintainer who later greps the emit finds the discriminator and reads the prose as false. Tightening the absolute to a reliability claim settles it. <!-- gaia-debt-key: v1 class=holistic/overclaimed-guarantee path=.claude/skills/gaia/references/residue.md line=42 -->	0	1	1	1	1	.claude/skills/gaia/references/residue.md	.claude/skills/gaia/references/residue.md	42	42	1	1	.claude/skills/gaia/references/residue.md	.claude/skills/gaia/references/residue.md	1	1	.claude/skills/gaia/references/residue.md	.claude/skills/gaia/references/residue.md
- `.gaia/cli/src/residue/tally.ts:51` — the `--count-only` flag description says "No head fetch, no git call", but `resolveRoot` reaches `resolveRepoRoot`, which always executes one `git rev-parse --show-toplevel`. The claim is true of the per-candidate resolution step it has in mind and false as written, so a reader sizing the statusline refresher's per-tick subprocess cost undercounts it. <!-- gaia-debt-key: v1 class=holistic/overclaimed-guarantee path=.gaia/cli/src/residue/tally.ts line=51 -->	0	1	1	1	1	.gaia/cli/src/residue/tally.ts	.gaia/cli/src/residue/tally.ts	51	51	1	1	.gaia/cli/src/residue/tally.ts	.gaia/cli/src/residue/tally.ts	1	1	.gaia/cli/src/residue/tally.ts	.gaia/cli/src/residue/tally.ts
- `.gaia/cli/src/residue/tally.ts:60` (and the same claim at `:12`) — `HELP_TEXT` and the module docblock name the merged-PR window as the only read that sets `gh_ok: false`, but the tech-debt issue read sets it too. An operator running `--help` to interpret `gh_ok: false` during a partial outage is pointed at a call that may have succeeded. The remedial action is the same either way (re-run `residue-tally`), and the file's own comment at `:280` already carries the correct two-arm wording to borrow. This is the sibling of the skill-copy defect repaired in this branch's round-5 commit, which landed on the prose and left the CLI copy behind. <!-- gaia-debt-key: v1 class=holistic/partial-cause-reporting path=.gaia/cli/src/residue/tally.ts line=60 -->	0	1	1	1	1	.gaia/cli/src/residue/tally.ts	.gaia/cli/src/residue/tally.ts	60	60	1	1	.gaia/cli/src/residue/tally.ts	.gaia/cli/src/residue/tally.ts	1	1	.gaia/cli/src/residue/tally.ts	.gaia/cli/src/residue/tally.ts
- `.gaia/cli/src/wiki/diff-size.ts:142` — `sumWikiLinesAtRef` spawns one `git cat-file -p` per blob, 188 of them at HEAD, so each `computeDiffSize` call on the CI merge gate spawns 188 git processes. No live failure; cost is linear in vault size and a single `git cat-file --batch` would do it in one. Pre-existing, latent at the fork point, and untouched by this change. `<!-- gaia-debt-key: v1 class=holistic/repeated-round-trip path=.gaia/cli/src/wiki/diff-size.ts line=142 -->`	0	1	1	1	1	.gaia/cli/src/wiki/diff-size.ts	.gaia/cli/src/wiki/diff-size.ts	142	142	1	1	.gaia/cli/src/wiki/diff-size.ts	.gaia/cli/src/wiki/diff-size.ts	1	1	.gaia/cli/src/wiki/diff-size.ts	.gaia/cli/src/wiki/diff-size.ts
- `.gaia/hook-capabilities.json:36` — the `why` field attributes `network` to this hook's own `gh pr view` alone, while the foreign-repo permit arm reaches the repo-scope helper's `gh repo view` before any body read happens. A maintainer sizing the hook's network surface concludes that arm is offline, and one who narrowed away the body read would conclude `network` can be dropped. Latent at the fork point: this pull request edits a later clause of the same sentence and leaves this one as it stands. <!-- gaia-debt-key: v1 class=holistic/partial-cause-reporting path=.gaia/hook-capabilities.json line=36 -->	0	1	1	1	1	.gaia/hook-capabilities.json	.gaia/hook-capabilities.json	36	36	1	1	.gaia/hook-capabilities.json	.gaia/hook-capabilities.json	1	1	.gaia/hook-capabilities.json	.gaia/hook-capabilities.json
- `.gaia/scripts/check-audit-base-derivation.sh:436` - the `)` wall's stated justification names assertion 4, which passes `anchored`, so a later `-z` can never satisfy it wall or no wall. The wall is load-bearing for assertion 3's unanchored `...` test instead. Verified by mutation: deleting the cut leaves test 36 red on the anchor alone. `<!-- gaia-debt-key: v1 class=holistic/uncoupled-restatement path=.gaia/scripts/check-audit-base-derivation.sh line=436 -->`	0	1	1	1	1	.gaia/scripts/check-audit-base-derivation.sh	.gaia/scripts/check-audit-base-derivation.sh	436	436	1	1	.gaia/scripts/check-audit-base-derivation.sh	.gaia/scripts/check-audit-base-derivation.sh	1	1	.gaia/scripts/check-audit-base-derivation.sh	.gaia/scripts/check-audit-base-derivation.sh
- `.gaia/scripts/tests/check-audit-base-derivation.bats:518` - the fixture comment claims `this one needs the ';' wall and nothing else can save it`, but `DIFF_SEMICOLON_LATER_RANGE` spells its leading call as `changed=$(...)`, so the `)` cut at `check-audit-base-derivation.sh:487` closes the window before the `;` cut at `:490` is ever evaluated. The fixture proves nothing about the `;` wall: deleting `:490` in a scratch copy leaves test 30 green. The wall is genuinely load-bearing for a non-command-substitution spelling, so its removal would ship silently and let a two-dot review diff pass assertion 3. The stale "three" other walls at `:513-514` is the same repair and rides with it. `<!-- gaia-debt-key: v1 class=holistic/hollow-assertion path=.gaia/scripts/tests/check-audit-base-derivation.bats line=518 -->`	0	1	1	1	1	.gaia/scripts/tests/check-audit-base-derivation.bats	.gaia/scripts/tests/check-audit-base-derivation.bats	518	518	1	1	.gaia/scripts/tests/check-audit-base-derivation.bats	.gaia/scripts/tests/check-audit-base-derivation.bats	1	1	.gaia/scripts/tests/check-audit-base-derivation.bats	.gaia/scripts/tests/check-audit-base-derivation.bats
- `.gaia/scripts/tests/check-audit-base-derivation.bats:741`, `:828` - both comments attribute test 36's red to the `)` wall; deleting the `)` cut at `check-audit-base-derivation.sh:489` leaves all 42 fixture tests green. With the entry above, **neither wall in the shared window walk is pinned by any fixture**, so a refactor dropping either as redundant symmetry ships with a fully green suite. `<!-- gaia-debt-key: v1 class=holistic/hollow-assertion path=.gaia/scripts/tests/check-audit-base-derivation.bats line=741 -->`	0	1	1	1	1	.gaia/scripts/tests/check-audit-base-derivation.bats	.gaia/scripts/tests/check-audit-base-derivation.bats	741	741	1	1	.gaia/scripts/tests/check-audit-base-derivation.bats	.gaia/scripts/tests/check-audit-base-derivation.bats	1	1	.gaia/scripts/tests/check-audit-base-derivation.bats	.gaia/scripts/tests/check-audit-base-derivation.bats
- `.gaia/scripts/tests/cost-consolidate-absence.bats:30` — shellcheck SC1091 info on the runtime-resolved `source` of the `files.sh` helper. Below the harness threshold (bats runs at `severity=warning`), unchanged line, no runtime failure mode; `shell-lint` is clean without a directive. <!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/scripts/tests/cost-consolidate-absence.bats line=30 --> <!-- gaia-debt-origin: branch=worktree-debt+1680-exclude-wiki-hot mode=drain unit=1680 changed=1 head=19642985a203acc35909cf68e4e53c2760d1b490 -->	0	1	1	1	1	.gaia/scripts/tests/cost-consolidate-absence.bats	.gaia/scripts/tests/cost-consolidate-absence.bats	30	30	1	1	.gaia/scripts/tests/cost-consolidate-absence.bats	.gaia/scripts/tests/cost-consolidate-absence.bats	1	1	.gaia/scripts/tests/cost-consolidate-absence.bats	.gaia/scripts/tests/cost-consolidate-absence.bats
- `.gaia/scripts/tests/cost-consolidate-absence.bats:40` — `':!CHANGELOG.md'` is inert: the positive pathspecs are `.specify .gaia .claude wiki` and `CHANGELOG.md` sits at the repo root, so it can never enter the scanned set, while the DP-001 header presents it as a live carve-out. <!-- gaia-debt-key: v1 class=holistic/uncoupled-restatement path=.gaia/scripts/tests/cost-consolidate-absence.bats line=40 --> <!-- gaia-debt-origin: branch=worktree-debt+1680-exclude-wiki-hot mode=drain unit=1680 changed=1 head=19642985a203acc35909cf68e4e53c2760d1b490 -->	0	1	1	1	1	.gaia/scripts/tests/cost-consolidate-absence.bats	.gaia/scripts/tests/cost-consolidate-absence.bats	40	40	1	1	.gaia/scripts/tests/cost-consolidate-absence.bats	.gaia/scripts/tests/cost-consolidate-absence.bats	1	1	.gaia/scripts/tests/cost-consolidate-absence.bats	.gaia/scripts/tests/cost-consolidate-absence.bats
- `.gaia/scripts/tests/lint-git-path-quoting.bats:212` - points at `check-audit-base-derivation.sh:278` for the `GAIA_AUDIT_DIFF_CALL` assignment, which sits at `:311`. Already stale at the fork point (`:307` there); naming the symbol instead of the line cannot drift. `<!-- gaia-debt-key: v1 class=holistic/dangling-reference path=.gaia/scripts/tests/lint-git-path-quoting.bats line=212 -->`	0	1	1	1	1	.gaia/scripts/tests/lint-git-path-quoting.bats	.gaia/scripts/tests/lint-git-path-quoting.bats	212	212	1	1	.gaia/scripts/tests/lint-git-path-quoting.bats	.gaia/scripts/tests/lint-git-path-quoting.bats	1	1	.gaia/scripts/tests/lint-git-path-quoting.bats	.gaia/scripts/tests/lint-git-path-quoting.bats
- `.gaia/tests/lib/doc-debt-query.bats:101` — the suite asserts only dedup-key query *shape* (`capture(`, the `<!-- gaia-debt-key: v1 ` prefix), never parse behavior, and every fixture body uses a space-free path. Nothing in it would fail if this PR's `path=(?<path>.+)` widening regressed back to `[^ ]+`. `<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/tests/lib/doc-debt-query.bats line=101 -->`	0	1	1	1	1	.gaia/tests/lib/doc-debt-query.bats	.gaia/tests/lib/doc-debt-query.bats	101	101	1	1	.gaia/tests/lib/doc-debt-query.bats	.gaia/tests/lib/doc-debt-query.bats	1	1	(?<path>.+)` widening regressed back to `[^ ]+`. `<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/tests/lib/doc-debt-query.bats	.gaia/tests/lib/doc-debt-query.bats
**Roughly 21 recorded findings sit under eleven different ad-hoc headings, and exactly one carries a dedup key** (#1243, and in bare `v1 class=…` form rather than the `<!-- gaia-debt-key: -->` wrapper).	0	0	0	0	0	-	-	-	-	0	0	-	-	0	0	-	-
# body: <!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/update/merge-audit-ci.ts line=142 -->	0	1	1	1	1	.gaia/cli/src/update/merge-audit-ci.ts	.gaia/cli/src/update/merge-audit-ci.ts	142	142	1	1	.gaia/cli/src/update/merge-audit-ci.ts	.gaia/cli/src/update/merge-audit-ci.ts	1	1	.gaia/cli/src/update/merge-audit-ci.ts	.gaia/cli/src/update/merge-audit-ci.ts
# body: <!-- gaia-debt-key: v1 class=holistic/unclassified path=wiki/concepts/Update Workflow.md line=30 -->	0	1	1	0	1	-	wiki/concepts/Update Workflow.md	-	30	1	1	wiki/concepts/Update Workflow.md	wiki/concepts/Update Workflow.md	1	1	wiki/concepts/Update Workflow.md	wiki/concepts/Update Workflow.md
<!-- gaia-debt-key: .claude/skills/gaia/references/spec.md:319 -->	0	0	0	0	0	-	-	-	-	0	0	-	-	0	0	-	-
<!-- gaia-debt-key: code-review-audit.md:594 react-doctor-latest-pin -->	0	0	0	0	0	-	-	-	-	0	0	-	-	0	0	-	-
<!-- gaia-debt-key: v1 class=holistic/ambient-context-resolution path=.claude/hooks/block-main-destructive-git.sh line=373 -->	0	1	1	1	1	.claude/hooks/block-main-destructive-git.sh	.claude/hooks/block-main-destructive-git.sh	373	373	1	1	.claude/hooks/block-main-destructive-git.sh	.claude/hooks/block-main-destructive-git.sh	1	1	.claude/hooks/block-main-destructive-git.sh	.claude/hooks/block-main-destructive-git.sh
<!-- gaia-debt-key: v1 class=holistic/ambient-context-resolution path=.claude/hooks/red-verify-commit-check.sh line=163 -->	0	1	1	1	1	.claude/hooks/red-verify-commit-check.sh	.claude/hooks/red-verify-commit-check.sh	163	163	1	1	.claude/hooks/red-verify-commit-check.sh	.claude/hooks/red-verify-commit-check.sh	1	1	.claude/hooks/red-verify-commit-check.sh	.claude/hooks/red-verify-commit-check.sh
<!-- gaia-debt-key: v1 class=holistic/ambient-context-resolution path=.gaia/scripts/token-tally.sh line=864 -->	0	1	1	1	1	.gaia/scripts/token-tally.sh	.gaia/scripts/token-tally.sh	864	864	1	1	.gaia/scripts/token-tally.sh	.gaia/scripts/token-tally.sh	1	1	.gaia/scripts/token-tally.sh	.gaia/scripts/token-tally.sh
<!-- gaia-debt-key: v1 class=holistic/dangling-reference path=.claude/rules/subagent-dispatch.md line=22 -->	0	1	1	1	1	.claude/rules/subagent-dispatch.md	.claude/rules/subagent-dispatch.md	22	22	1	1	.claude/rules/subagent-dispatch.md	.claude/rules/subagent-dispatch.md	1	1	.claude/rules/subagent-dispatch.md	.claude/rules/subagent-dispatch.md
<!-- gaia-debt-key: v1 class=holistic/dangling-reference path=.gaia/scripts/tests/guard-awk-lib.bats line=988 -->	0	1	1	1	1	.gaia/scripts/tests/guard-awk-lib.bats	.gaia/scripts/tests/guard-awk-lib.bats	988	988	1	1	.gaia/scripts/tests/guard-awk-lib.bats	.gaia/scripts/tests/guard-awk-lib.bats	1	1	.gaia/scripts/tests/guard-awk-lib.bats	.gaia/scripts/tests/guard-awk-lib.bats
<!-- gaia-debt-key: v1 class=holistic/dangling-reference path=.gaia/tests/lib/audit-ci-shards.bats line=2461 -->	0	1	1	1	1	.gaia/tests/lib/audit-ci-shards.bats	.gaia/tests/lib/audit-ci-shards.bats	2461	2461	1	1	.gaia/tests/lib/audit-ci-shards.bats	.gaia/tests/lib/audit-ci-shards.bats	1	1	.gaia/tests/lib/audit-ci-shards.bats	.gaia/tests/lib/audit-ci-shards.bats
<!-- gaia-debt-key: v1 class=holistic/dangling-reference path=.github/workflows/audit-ci-tests.yml line=404 -->	0	1	1	1	1	.github/workflows/audit-ci-tests.yml	.github/workflows/audit-ci-tests.yml	404	404	1	1	.github/workflows/audit-ci-tests.yml	.github/workflows/audit-ci-tests.yml	1	1	.github/workflows/audit-ci-tests.yml	.github/workflows/audit-ci-tests.yml
<!-- gaia-debt-key: v1 class=holistic/drifting-duplicate path=.claude/hooks/local-janitor.sh line=280 -->	0	1	1	1	1	.claude/hooks/local-janitor.sh	.claude/hooks/local-janitor.sh	280	280	1	1	.claude/hooks/local-janitor.sh	.claude/hooks/local-janitor.sh	1	1	.claude/hooks/local-janitor.sh	.claude/hooks/local-janitor.sh
<!-- gaia-debt-key: v1 class=holistic/drifting-duplicate path=.claude/hooks/red-verify-commit-check.sh line=121 -->	0	1	1	1	1	.claude/hooks/red-verify-commit-check.sh	.claude/hooks/red-verify-commit-check.sh	121	121	1	1	.claude/hooks/red-verify-commit-check.sh	.claude/hooks/red-verify-commit-check.sh	1	1	.claude/hooks/red-verify-commit-check.sh	.claude/hooks/red-verify-commit-check.sh
<!-- gaia-debt-key: v1 class=holistic/drifting-duplicate path=.claude/settings.json line=7 -->	0	1	1	1	1	.claude/settings.json	.claude/settings.json	7	7	1	1	.claude/settings.json	.claude/settings.json	1	1	.claude/settings.json	.claude/settings.json
<!-- gaia-debt-key: v1 class=holistic/drifting-duplicate path=.gaia/cli/src/automation/__tests__/adopter-ci-action-pins.test.ts line=93 -->	0	1	1	1	1	.gaia/cli/src/automation/__tests__/adopter-ci-action-pins.test.ts	.gaia/cli/src/automation/__tests__/adopter-ci-action-pins.test.ts	93	93	1	1	.gaia/cli/src/automation/__tests__/adopter-ci-action-pins.test.ts	.gaia/cli/src/automation/__tests__/adopter-ci-action-pins.test.ts	1	1	.gaia/cli/src/automation/__tests__/adopter-ci-action-pins.test.ts	.gaia/cli/src/automation/__tests__/adopter-ci-action-pins.test.ts
<!-- gaia-debt-key: v1 class=holistic/drifting-duplicate path=.gaia/cli/src/escape-regexp-uniqueness.test.ts line=160 -->	0	1	1	1	1	.gaia/cli/src/escape-regexp-uniqueness.test.ts	.gaia/cli/src/escape-regexp-uniqueness.test.ts	160	160	1	1	.gaia/cli/src/escape-regexp-uniqueness.test.ts	.gaia/cli/src/escape-regexp-uniqueness.test.ts	1	1	.gaia/cli/src/escape-regexp-uniqueness.test.ts	.gaia/cli/src/escape-regexp-uniqueness.test.ts
<!-- gaia-debt-key: v1 class=holistic/drifting-duplicate path=.gaia/cli/src/wiki/dead-paths.ts line=184 -->	0	1	1	1	1	.gaia/cli/src/wiki/dead-paths.ts	.gaia/cli/src/wiki/dead-paths.ts	184	184	1	1	.gaia/cli/src/wiki/dead-paths.ts	.gaia/cli/src/wiki/dead-paths.ts	1	1	.gaia/cli/src/wiki/dead-paths.ts	.gaia/cli/src/wiki/dead-paths.ts
<!-- gaia-debt-key: v1 class=holistic/drifting-duplicate path=.gaia/cli/src/wiki/dead-paths.ts line=55 -->	0	1	1	1	1	.gaia/cli/src/wiki/dead-paths.ts	.gaia/cli/src/wiki/dead-paths.ts	55	55	1	1	.gaia/cli/src/wiki/dead-paths.ts	.gaia/cli/src/wiki/dead-paths.ts	1	1	.gaia/cli/src/wiki/dead-paths.ts	.gaia/cli/src/wiki/dead-paths.ts
